"year","tm","player","age","g","mp","per","ts","3par","ftr","orb","drb","trb","ast","stl","blk","tov","usg","ows","dws","ws","ws_48","obpm","dbpm","bpm","vorp","ows_48","dws_48","shot","player_id","team_mar","team_mp","team_gm","year_3par","team_ts","tm_usg","tm_ts_w_o_plyr","reb_vers","defense","val_shot","offense","mpg_int","raw_spm","min","raw_contrib","tm_sum","tm_adj","bpm_2","stderr","contrib","vorp_2","reb_vers_2","val_shot_2","offense_2","defense_2","mpg","raw_obpm","contrib_2","tm_ortg","tm_sum_2","tm_adj_2","tm_drtg","obpm_2","ostderr","ocontrib","ovorp","dbpm_2","dstderr","dcontrib","dvorp","sum_spm","min_2","mpg_2","rempg","vorp_gm","o_bpm","ocontrib_2","ovorp_2","ovorp_gm","d_bpm","dcontrib_2","dvorp_2","dvorp_gm","production","prod_gm","exp_bpm","truetalentbpm","exp_min","truetalentvorp","truetimevorp","adjusted_production","worp","o_worp","d_worp","adjusted_worp","estimated_position","bbref_pos","age_on_feb_1","yrs_experience","height","weight","rounded_position","rounded_age"
2012,"POR","Nicolas Batum",23,59,1791,17.3,0.575,0.427,0.248,5.2,12.6,8.8,7.9,1.7,2.6,11.2,20.5,3.3,1.4,4.8,0.127,2.1,0,2.1,2.3,0.089,0.038,18.2,"batumni01",-0.24,15967,66,0.226,0.531,276540,0.525,-1.4,0.51,0.08,2.79,0.5,2.4,0.561,1.35,0.33,-0.12,2.3,2.2,1.3,2.4,-0.4,0.4,2.2,0,0.3,2.5,1.4,1,2,-0.2,-1.3,2.3,1.5,1.3,2.3,0,1.6,0,0.1,2.4,0.6,30.4,28.4,2.7,2.3,1.3,2.3,2.5,0,0,0.1,0.2,1.2e+07,13300000,0.4,1.4,0.71,2.4,3,14800000,6.5,6.1,0.4,8.2,2.9,3,23.13,3,80,200,3,23
2013,"CHI","Nazr Mohammed",35,63,693,10.8,0.414,0.011,0.261,12,20.4,16.2,5.8,1.6,3.5,10.7,14.9,0,1.2,1.2,0.082,-4.3,1.6,-2.7,-0.1,-0.001,0.083,13.3,"mohamna01",0,19831,82,0.243,0.512,342672,0.515,-0.92,0.85,-0.39,-0.59,-1.81,-2.47,0.175,-0.43,1.86,-0.37,-2.8,2.5,-0.5,-0.1,0.5,-0.1,-2.9,-0.1,-0.9,-3.5,-0.6,-2.5,2.6,-1.1,2.5,-4.6,1.7,-0.8,-0.5,1.8,1.9,0.3,0.4,-6.4,0.2,11,10.3,-0.2,-4.6,-0.8,-0.5,-0.7,1.8,0.3,0.4,0.5,3e+05,1e+05,-3.4,-3.1,0.05,-0.1,0,8e+05,-0.4,-1.4,1,-0.1,4.3,5,35.41,14,82,221,4,35
2006,"MIN","Mark Madsen",30,62,676,5.3,0.427,0.106,0.712,9.1,15.7,12.5,2.4,1.8,1.9,23.1,7.9,-0.3,0.9,0.6,0.043,-4.4,1.4,-3,-0.2,-0.021,0.064,6.1,"madsema01",-1.99,19855,82,0.202,0.524,340621,0.526,-3.6,0.52,-0.4,2,-2.04,-3.12,0.17,-0.53,-0.95,-0.29,-3.4,2.6,-0.6,-0.2,-0.6,0,-2.6,0.1,-1.1,-4.3,-0.7,-3.4,-0.9,-0.6,1.4,-4.9,1.7,-0.8,-0.5,1.5,1.9,0.3,0.3,-6.4,0.2,10.9,10.2,-0.3,-4.9,-0.8,-0.5,-0.7,1.5,0.3,0.3,0.4,1e+05,4e+05,-3.7,-3.6,0,0,0,NA,-0.6,-1.5,0.8,0,4,5,30.01,5,81,240,4,30
1994,"SAC","LaBradford Smith",24,59,829,10.8,0.476,0.208,0.222,3.7,6.3,5,18.9,2.2,0.3,13.4,18.6,0.1,0.4,0.5,0.031,-1.6,-1.8,-3.4,-0.3,0.007,0.024,16.1,"smithla02",-5.37,19755,82,0.117,0.516,338986,0.517,-0.25,-0.16,0.05,-0.87,-1.6,-2.88,0.21,-0.6,-2.92,-0.7,-3.6,2.5,-0.8,-0.3,-0.1,0.3,-0.4,0.2,-0.8,-0.9,-0.2,-2.7,0.6,-0.8,-2.7,-1.7,1.6,-0.4,0,-1.9,1.8,-0.4,-0.3,0.2,0.2,14.1,13.2,-0.5,-1.7,-0.4,0,0,-1.9,-0.4,-0.3,-0.5,5e+05,1100000,-3.5,-3.6,0,0,0,NA,-0.9,0,-0.9,0,1.3,2,24.83,2,75,200,1,25
2008,"PHI","Rodney Carney",23,70,1039,12.1,0.478,0.306,0.207,5.7,11.4,8.5,5,2,1.8,7.4,20,0.4,1.2,1.6,0.075,-1.6,-0.8,-2.5,-0.1,0.019,0.056,18.5,"carnero01",0.24,19755,82,0.222,0.522,342089,0.525,-2.58,0.68,-0.2,0.66,-1.51,-2.74,0.263,-0.72,-0.23,0.1,-2.6,2.4,-0.7,-0.2,-0.6,0.2,-0.3,0.1,-0.8,-1.4,-0.4,-0.9,0.2,-0.3,1.2,-1.7,1.6,-0.4,0,-1,1.8,-0.3,-0.2,-0.7,0.3,14.8,14,-0.2,-1.7,-0.4,0,0,-1,-0.3,-0.2,-0.2,2e+05,1e+05,-2.5,-2.6,0.13,-0.1,-0.1,6e+05,-0.5,0,-0.5,-0.2,2.8,3,23.8,1,79,205,3,24
1978,"NYK","Glen Gondrezick",22,72,1017,10.1,0.44,NA,0.357,9.5,15.8,12.7,9.9,2.4,0.9,17.3,17.7,-0.2,1.1,0.9,0.044,-2.2,0.3,-1.9,0,-0.009,0.053,14.6,"gondrgl01",-0.47,20005,82,0,0.528,333391,0.532,0.3,0.66,-0.23,-1.36,-1.57,-1.96,0.254,-0.5,0.53,-0.22,-2.2,2.4,-0.6,0,0.5,0.1,-2.4,0.2,-0.8,-2.4,-0.6,0.8,1.3,-0.1,-1.3,-2.5,1.6,-0.6,-0.2,0.3,1.8,0.1,0.2,-2.8,0.3,14.1,13.4,-0.1,-2.5,-0.6,-0.2,-0.2,0.3,0.1,0.2,0.2,8e+05,7e+05,-2.8,-2.5,0.14,-0.1,0,9e+05,-0.1,-0.5,0.4,-0.1,2.9,3,22.43,0,78,218,3,23
2013,"PHO","Jermaine O'Neal",34,55,1029,16.7,0.538,0,0.31,8.9,23.8,16.2,6.8,0.9,5.7,14.8,21.4,0.7,1.3,2,0.092,-3.3,1,-2.3,-0.1,0.032,0.06,18.2,"onealje01",-6.04,19805,82,0.243,0.512,339245,0.51,-1.22,1.14,-0.11,-0.18,-0.94,-1.2,0.26,-0.31,-3.06,-0.84,-2,2.4,-0.5,0,-0.3,0.2,-1.3,-0.5,-0.5,-2.4,-0.6,-4.4,-0.7,-0.9,-1.6,-3.3,1.6,-0.9,-0.4,1.3,1.8,0.3,0.4,-4.6,0.3,18.7,17.4,0,-3.3,-0.9,-0.4,-0.6,1.3,0.3,0.4,0.6,1e+06,9e+05,-2.7,-2.4,0.16,-0.1,0,1e+06,0,-1.1,1.1,0,4.6,5,34.31,16,83,226,5,34
2015,"LAL","Wesley Johnson",27,76,2245,11.1,0.509,0.375,0.162,3.2,12.9,7.8,8.6,1.3,1.6,10.5,16.4,1,0.7,1.7,0.037,-0.9,-0.6,-1.5,0.3,0.022,0.015,14.7,"johnswe01",-6.65,19932,82,0.268,0.513,350423,0.513,-1.87,-0.39,-0.04,1.45,0.46,-0.35,0.563,-0.2,-2.29,-1.14,-1.5,2.1,-0.8,0.3,-0.8,0.3,0.1,-0.1,0.2,-0.3,-0.2,-2.2,0.2,-0.6,-4.5,-0.8,1.4,-0.5,0.5,-0.6,1.6,-0.4,-0.2,-0.2,0.6,29.5,28.1,0.3,-0.8,-0.5,0.5,0.5,-0.6,-0.4,-0.2,-0.2,2400000,2500000,-0.6,-1.1,0.35,0.3,0.2,1900000,0.8,1.3,-0.5,0.5,2.7,3,27.56,4,79,215,3,28
1994,"SEA","Detlef Schrempf",31,81,2728,14.9,0.564,0.075,0.432,6.2,13.5,9.9,14.8,1.4,0.2,13.9,19.6,5.1,3.2,8.4,0.148,1.2,0.2,1.4,2.3,0.091,0.057,16.9,"schrede01",8.84,19730,82,0.117,0.547,340495,0.544,0.69,-1.22,0.07,0.36,0.73,0.57,0.691,0.39,7.22,0.68,1.2,2.1,0.9,2.2,0.2,0.3,0.2,-0.1,0.4,1,0.7,4.6,4.4,0.2,4.2,1.2,1.4,0.8,2,0.1,1.5,0,0.2,1.1,0.7,33.7,32.1,2.3,1.2,0.8,2,2,0.1,0,0.2,0.3,11400000,11500000,2.5,1.8,0.73,2.8,2.4,11900000,6.1,5.4,0.7,6.4,3.1,3,31.03,8,81,214,3,31
2007,"BOS","Kendrick Perkins",22,72,1576,9.5,0.518,0.011,0.372,8.4,20.1,14.1,9.4,0.8,4.7,26.5,12.2,-0.6,1.9,1.4,0.042,-3.5,2.9,-0.6,0.6,-0.017,0.059,9,"perkike01",-4.19,19858,82,0.212,0.53,335768,0.531,0.06,0.77,-0.14,-0.43,-0.66,-0.26,0.397,-0.1,-3.27,-0.35,-0.6,2.2,-0.2,0.6,0.2,0.2,-3,-0.4,-0.3,-3.4,-1.3,-3.2,-1.5,-0.5,-1,-3.8,1.5,-1.5,-0.8,3.2,1.7,1.3,1.4,-7,0.4,21.9,20.7,0.6,-3.8,-1.5,-0.8,-1,3.2,1.3,1.4,1.6,3500000,3900000,-1.8,-1.2,0.34,0.3,0.5,3100000,1.5,-2.3,3.8,1.3,4.9,5,22.23,3,82,280,5,22
2008,"ATL","Solomon Jones",23,35,145,6.8,0.451,0.067,0.667,15.3,18.4,16.9,0,1.1,2.6,22.1,15.6,-0.1,0.1,0,0,-6.8,-3.7,-10.5,-0.3,-0.033,0.033,12.2,"jonesso01",-2.37,19855,82,0.222,0.535,341425,0.535,-7.23,-0.02,-0.43,-0.73,-2.78,-10.76,0.037,-0.39,1.05,-0.78,-11.5,3.7,-0.4,-0.3,-0.9,0,-4.3,-0.2,-1.5,-7,-0.3,-0.7,0.8,-0.3,-1.6,-7.3,2.5,-0.3,-0.2,-4.3,2.7,-0.2,-0.1,-3,0,4.1,3.7,-0.8,-7.3,-0.3,-0.2,-0.5,-4.3,-0.2,-0.1,-0.3,6e+05,2700000,-5.1,-6.9,0,0,0,NA,-0.9,-0.6,-0.4,0,4.6,4,23.55,1,82,230,5,24
2005,"LAC","Maurice Baker",25,1,1,0,NA,NA,NA,0,0,0,0,0,0,NA,0,0,0,0,-0.009,-5.3,-0.4,-5.7,0,-0.005,-0.005,0,"bakerma01",-0.43,20030,82,0.196,0.533,340961,0.533,-6.38,-2.87,-1.34,6.19,-3.21,-6.28,0,0,-1.14,0.12,-6.2,26.6,0,0,-2.3,-1,-0.7,-0.5,-1.7,-6.1,0,-0.1,-0.9,0.2,-0.3,-5.9,18.1,0,0,-0.2,19.2,0,0,-5.7,0,1,0.2,-0.1,-5.9,0,0,-0.1,-0.2,0,0,0,1e+06,6e+05,-5.6,-5.6,0,0,0,NA,0,0,0,0,1,1,25.52,0,73,175,1,26
1998,"DEN","Bobby Jackson",24,68,2042,13.6,0.453,0.102,0.231,4.4,13.3,8.7,29.5,2.8,0.4,17.4,23.5,-1.3,0.7,-0.6,-0.014,-1,-1.2,-2.1,-0.1,-0.031,0.017,19.4,"jacksbo01",-13.11,19730,82,0.159,0.496,334975,0.502,3.43,0.62,0.17,-3.83,0.24,0.45,0.517,0.23,-2.38,-2.67,-2.2,2.2,-1.1,-0.1,0.8,0.3,-1.5,0.4,0.1,0.1,0.1,-6,-0.6,-1.3,-7.1,-1.2,1.4,-0.6,0.3,-1,1.6,-0.5,-0.4,-0.1,0.5,30,28.4,-0.1,-1.2,-0.6,0.3,0.3,-1,-0.5,-0.4,-0.5,5e+05,4e+05,-1.4,-1.8,0.24,0,-0.1,8e+05,-0.3,0.7,-1,-0.1,1,1,24.89,0,73,185,1,25
1998,"WAS","Lorenzo Williams",28,14,111,14.1,0.727,0,0.118,15.9,10.6,13.3,4.1,0.9,1.9,10.1,8,0.3,0.1,0.4,0.169,1.3,-0.2,1,0.1,0.128,0.041,7.2,"willilo01",1.16,19805,82,0.159,0.513,344830,0.513,-1.06,-0.97,0.24,5.77,-2.5,1.24,0.028,0.03,2.08,-0.14,1.1,4,0,0.1,1.5,0.6,1.5,-0.4,-1.3,1.9,0.1,0.4,3.4,-0.6,0.8,1.4,2.7,0,0.1,-0.2,2.9,0,0,1.6,0,7.9,6.2,0.5,1.4,0,0.1,0.5,-0.2,0,0,0,1400000,3300000,-4.1,-2.8,0.1,-0.1,0.3,2400000,0.2,0.2,0,0.8,3.5,4,28.55,5,81,200,4,29
1992,"NYK","Mark Jackson",26,81,2461,17.8,0.542,0.058,0.297,4.5,9.7,7.1,41.2,2.4,0.3,20,18.7,4.1,3.5,7.6,0.149,1.5,0.5,2,2.5,0.08,0.069,15,"jacksma01",3.77,19855,82,0.088,0.531,342674,0.529,4.89,0.22,0.5,-4.29,0.3,1.12,0.62,0.7,-0.78,1.06,2.2,2.1,1.4,2.6,1.5,0.5,-0.4,0.3,0.2,2,1.3,-0.2,1.8,-0.4,3.9,1.6,1.4,1,2.1,0.5,1.6,0.3,0.5,1.1,0.6,30.4,29,2.6,1.6,1,2.1,2.1,0.5,0.3,0.5,0.5,12900000,1.3e+07,1.1,1.7,0.73,2.7,3,14900000,7,5.6,1.4,8.2,1,1,26.84,4,73,180,1,27
2005,"MIN","John Thomas",29,44,521,9.1,0.522,0,0.535,8.9,12.2,10.6,4.7,1.6,1.8,14.5,11.1,0.4,0.5,0.9,0.083,-2.2,0.8,-1.3,0.1,0.037,0.046,9.5,"thomajo02",1.93,19755,82,0.196,0.534,344802,0.534,-2.04,0.09,-0.22,1.81,-1.9,-2.03,0.132,-0.27,-0.27,0.52,-1.5,2.7,-0.2,0.1,0,0.1,-1.6,0,-1,-2.5,-0.3,2.1,2.1,0.1,-0.2,-2.4,1.8,-0.3,-0.1,0.9,2,0.1,0.2,-3.3,0.1,11.8,10.9,0.1,-2.4,-0.3,-0.1,-0.2,0.9,0.1,0.2,0.3,1300000,1500000,-3,-2.4,0.16,-0.1,0.1,1400000,0.2,-0.2,0.4,0.2,4.2,5,29.4,3,81,265,4,29
2009,"WAS","Dee Brown",24,17,233,7.8,0.452,0.455,0.068,3.4,10.9,7.1,20.6,2.3,0,23.6,11.6,-0.1,0.1,0,-0.006,-2.6,-1.3,-3.9,-0.1,-0.024,0.018,8.9,"brownde03",-7.73,19706,82,0.224,0.524,341753,0.525,1.41,0.09,0.06,-2.35,-1.88,-2.72,0.059,-0.16,-1.65,-1.53,-4.2,3.2,-0.3,-0.1,0.3,0.3,-2.4,0.3,-1,-2.4,-0.1,-2.6,-0.5,-0.5,-5.1,-2.9,2.2,-0.2,-0.1,-1.3,2.4,-0.1,-0.1,-1.6,0.1,13.7,11.1,-0.6,-2.9,-0.2,-0.1,-0.3,-1.3,-0.1,-0.1,-0.3,4e+05,2e+06,-4.3,-4.3,0,0,0,NA,-0.4,-0.2,-0.2,0,1,1,24.46,1,72,185,1,25
1996,"MIA","LeRon Ellis",26,12,74,1.6,0.264,0,0.273,8.1,4.6,6.3,8.1,1.4,3.2,10.9,17,-0.2,0.1,-0.1,-0.081,-7.8,1,-6.8,-0.1,-0.138,0.057,15.1,"ellisle02",1.52,19780,82,0.2,0.541,332187,0.542,-1.15,0.48,-0.69,-5.07,-2.72,-8.46,0.019,-0.16,-2.89,0.94,-7.5,4.5,-0.1,-0.1,0.5,-0.4,-6.5,-0.2,-1.4,-8,-0.1,-2.5,-0.8,-0.4,4,-8.4,3,-0.2,-0.1,0.9,3.3,0,0,-9.3,0,6.2,4.6,-0.7,-8.4,-0.2,-0.1,-0.9,0.9,0,0,0.2,5e+05,2200000,-4.3,-5,0,0,0,NA,-0.3,-0.3,0.1,0,3.3,5,26.76,2,81,225,3,27
1999,"CHH","J.R. Reid",30,16,556,17.6,0.59,0,0.497,4.7,18.7,12,8.5,2.1,1.3,12,20,1.2,0.7,1.9,0.161,0.1,0.4,0.5,0.6,0.102,0.059,17.6,"reidjr01",0.68,12150,50,0.168,0.537,205360,0.534,-1.51,0.17,-0.01,1.67,0.32,0.65,0.229,0.15,0.04,0.16,0.8,2.7,0.2,0.6,-1,0.3,0.6,0.1,0.2,0.2,0,0.9,0.8,0.1,-0.2,0.2,1.8,0.1,0.4,0.6,2,0.1,0.2,-0.3,0.2,34.8,27.8,2,0.2,0.1,0.4,1.4,0.6,0.1,0.2,0.6,3900000,9900000,0.4,0.6,0.59,1.5,1.7,8400000,1.7,1.2,0.5,4.5,3.9,4,30.84,8,81,247,4,31
2004,"LAC","Melvin Ely",25,42,510,11.1,0.458,0.007,0.275,10.6,11.9,11.3,7.4,0.9,2.4,10.4,16.6,0.3,0.1,0.4,0.039,-2,-1.6,-3.6,-0.2,0.029,0.01,14.9,"elyme01",-4.18,19805,82,0.187,0.512,336520,0.513,-0.51,-0.64,-0.25,-0.06,-1.9,-3.11,0.129,-0.4,-1.84,-0.63,-3.7,2.7,-0.5,-0.2,0.8,0.1,-1.8,-0.3,-1,-2.2,-0.3,0.9,0.2,0.2,-5.1,-2.1,1.8,-0.3,0,-1.7,2,-0.2,-0.2,-0.4,0.1,12.1,11.1,-0.4,-2.1,-0.3,0,-0.1,-1.7,-0.2,-0.2,-0.3,0,1e+06,-3.8,-3.8,0,0,0,NA,-0.6,-0.1,-0.5,0,4.4,4,25.75,1,82,260,4,26
1985,"LAL","Magic Johnson",25,77,2781,23.2,0.637,0.041,0.516,4.1,14.4,9.7,42.5,1.9,0.5,21.7,20.5,9.5,3.2,12.7,0.22,4.7,0.4,5.1,5,0.164,0.056,16.1,"johnsma02",6.21,19755,82,0.035,0.589,333210,0.581,6.45,-0.1,0.62,-3.27,1.06,4.15,0.704,2.92,1.14,1.26,5.4,2.1,3.8,5.2,1.6,0.6,0.9,0.1,0.6,3.8,2.7,5.8,1.8,1,0.4,4.9,1.4,3.4,4.6,0.6,1.5,0.4,0.6,4.3,0.7,36.1,34.3,5.6,4.9,3.4,4.6,4.9,0.6,0.4,0.6,0.6,25400000,2.7e+07,2.6,4.1,0.73,4.4,5.4,26100000,14.1,12.5,1.6,14.5,2.2,1,25.47,5,80,215,2,26
1993,"CHI","Trent Tucker",33,69,909,14.1,0.584,0.444,0.075,2,7.2,4.5,12.5,1.4,0.4,5.6,15.4,2.2,0.7,2.8,0.15,1.4,-2.4,-1,0.2,0.115,0.035,14.5,"tucketr01",6.51,19830,82,0.104,0.535,348758,0.533,-2.06,-0.96,0.2,3.98,-1.71,-0.75,0.229,-0.17,8.94,-0.23,-1,2.4,-0.2,0.2,-1.1,0.5,3.3,-0.1,-0.9,1.8,0.4,4.9,6.9,-0.2,1.6,1.6,1.6,0.4,0.7,-2.5,1.8,-0.6,-0.5,4.1,0.2,13.2,12.5,0.3,1.6,0.4,0.7,0.9,-2.5,-0.6,-0.5,-0.6,2100000,2300000,-2,-1.5,0.29,0.1,0.3,2300000,0.6,2,-1.4,0.8,1.7,2,33.12,10,77,193,2,33
1995,"IND","Greg Kite",33,9,61,-2.6,0.217,0,0.714,20.2,15.5,17.8,2.3,0,0,21.4,17.6,-0.3,0.1,-0.2,-0.16,-8.4,-2.3,-10.7,-0.1,-0.237,0.077,13.8,"kitegr01",3.81,19780,82,0.188,0.557,334371,0.558,-1.88,-3.03,-0.91,-6.53,-2.66,-14.1,0.015,-0.22,-2.69,1.45,-12.7,4.8,-0.2,-0.2,1.7,-0.6,-9.2,-0.5,-1.4,-10,-0.2,1.6,-0.8,0.5,2.2,-9.5,3.2,-0.1,-0.1,-3.2,3.5,0,0,-6.3,0,6.8,4.7,-1.5,-9.5,-0.1,-0.1,-1.1,-3.2,0,0,-0.4,2e+05,5900000,-4,-5.6,0,0,0,NA,-0.4,-0.3,-0.1,0,5,5,33.49,11,83,250,5,34
1982,"DEN","Billy McKinney",26,81,1963,14.4,0.565,0.024,0.243,1.6,6,3.9,21.1,1.5,0.4,12.9,17.2,3.4,-0.1,3.3,0.081,0.9,-3,-2.1,-0.1,0.083,-0.002,15,"mckinbi01",0.07,19830,82,0.026,0.578,340583,0.58,-0.68,-0.68,0.12,-0.6,-0.28,-2.24,0.495,-1.11,-0.46,0.11,-2.1,2.2,-1.1,-0.1,-0.7,0.3,0.2,0,-0.1,-0.3,-0.2,7.2,2.3,1.3,-7.2,0.9,1.4,0.5,1.3,-3.1,1.6,-1.5,-1.4,4,0.5,24.2,23.1,-0.1,0.9,0.5,1.3,1.3,-3.1,-1.5,-1.4,-1.4,7e+05,7e+05,-0.7,-1.4,0.3,0.2,0,8e+05,-0.2,3.5,-3.7,-0.1,1,1,26.66,3,72,160,1,27
2013,"MIA","Ray Allen",37,79,2035,14.7,0.599,0.51,0.243,2.6,10.1,6.6,10.2,1.7,0.6,12.5,19.3,3.4,1.9,5.4,0.126,1.6,-1.2,0.5,1.3,0.081,0.045,16.9,"allenra02",7.75,19881,82,0.243,0.587,343073,0.586,-1.57,-0.56,0.07,1.74,-0.06,-0.45,0.512,-0.23,5.88,0.68,0.2,2.2,0.1,1.1,-0.7,0.4,1.2,0.1,0,0.9,0.5,6.7,4,0.8,1.1,1.7,1.4,0.9,1.8,-1.5,1.6,-0.8,-0.6,3.3,0.5,25.8,24.5,1.2,1.7,0.9,1.8,1.8,-1.5,-0.8,-0.6,-0.6,6300000,6500000,0.8,0.5,0.58,1.4,1.3,7e+06,3.1,4.8,-1.7,3.5,2.1,2,37.54,16,77,205,2,38
2010,"CHI","Joakim Noah",24,64,1925,17.9,0.557,0,0.421,12.9,27.6,20.3,10.8,0.9,4,16,17.1,2.7,3.5,6.2,0.154,-0.7,3,2.3,2.1,0.067,0.087,14.4,"noahjo01",-1.79,19907,82,0.222,0.52,345265,0.517,2,0.49,-0.01,0.15,0.27,2.92,0.483,1.41,-0.22,-0.39,2.5,2.2,1.2,2.2,1.2,0.3,-1.1,-0.4,0.1,0.2,0.1,-4.1,-0.1,-1,2.3,-0.7,1.4,-0.4,0.5,3.3,1.6,1.6,1.7,-4,0.5,30.1,28.3,2.8,-0.7,-0.4,0.5,0.6,3.3,1.6,1.7,2.2,11300000,14100000,0.2,1.4,0.71,2.4,3.2,16100000,5.9,1.2,4.7,8.7,4.9,5,24.93,2,83,232,5,25
2011,"POR","Patrick Mills",22,64,783,13,0.506,0.405,0.143,2.8,5.2,4,24.3,1.9,0.1,15.1,24.5,0.2,0.5,0.7,0.044,0.1,-3.2,-3.1,-0.2,0.013,0.031,20.8,"millspa02",2.19,19803,82,0.222,0.533,346171,0.534,0.48,-0.39,0.2,-1.75,-1.74,-3.39,0.198,-0.67,3.61,-0.2,-3.6,2.5,-0.7,-0.3,0.3,0.4,0.4,0.2,-0.9,0.3,0.1,1.7,4.2,-0.4,0.5,-0.1,1.7,0,0.3,-3.5,1.8,-0.7,-0.6,3.4,0.2,12.2,11.5,-0.4,-0.1,0,0.3,0.4,-3.5,-0.7,-0.6,-0.8,5e+05,9e+05,-2.8,-3.2,0.05,-0.1,-0.1,6e+05,-0.8,0.8,-1.7,-0.2,1,1,22.48,1,72,185,1,23
2013,"PHI","Lavoy Allen",23,79,1669,11.5,0.474,0.002,0.132,10.5,16.5,13.4,6.7,0.8,2.6,10.3,14.8,0.9,1.6,2.5,0.072,-3.1,0.6,-2.5,-0.2,0.026,0.046,13.3,"allenla01",-3.86,19755,82,0.243,0.509,345719,0.512,-0.67,-0.63,-0.25,0.52,-0.61,-1.39,0.422,-0.59,1.4,-1.21,-2.6,2.2,-1.1,-0.3,0.6,0.1,-1.7,-0.4,-0.3,-1.7,-0.7,-4,2.5,-1.5,0.2,-3.2,1.5,-1.3,-0.6,0.6,1.6,0.2,0.4,-3.7,0.4,21.1,20.1,-0.3,-3.2,-1.3,-0.6,-0.6,0.6,0.2,0.4,0.4,2e+05,2e+05,-1.9,-2.2,0.18,0,-0.1,5e+05,-0.7,-1.7,1,-0.3,3.8,5,23.99,1,81,225,4,24
1981,"WSB","Don Collins",22,34,661,13.6,0.507,0.011,0.391,5.2,7.7,6.4,16.2,2.5,1.1,16.9,24.1,-0.1,0.9,0.8,0.062,-1,1,0,0.3,-0.005,0.067,20,"collido02",0.33,19780,82,0.023,0.514,338506,0.514,0.09,0.86,0.04,-1.2,-1.05,-1.31,0.167,-0.22,-5.55,1.19,-0.1,2.6,0,0.3,0.1,0.3,-0.5,0.3,-0.6,-0.4,-0.1,-2.7,0.6,-0.8,3,-1.1,1.7,-0.2,0.1,1,1.9,0.2,0.2,-2.1,0.2,19.4,17.4,0.8,-1.1,-0.2,0.1,0.2,1,0.2,0.2,0.5,2500000,4600000,-1.8,-1.1,0.35,0.3,0.7,4100000,0.8,0.3,0.6,1.8,1.9,3,22.18,0,78,190,2,22
1994,"DET","Ben Coleman",32,9,77,11.6,0.491,0,0.32,14.2,23.4,18.7,0,1.3,1.7,19.7,20.2,-0.1,0.1,0,-0.004,-7.1,-4.7,-11.9,-0.2,-0.064,0.06,16.2,"colembe01",-7.73,19730,82,0.117,0.511,340351,0.511,-8.63,-0.55,-0.29,-0.39,-2.5,-12.07,0.02,-0.24,-6.07,-0.64,-12.7,4.4,-0.2,-0.2,-2.1,0.1,-3.1,-0.2,-1.3,-6.6,-0.1,-3.4,-0.1,-0.8,-4.3,-7.4,3,-0.1,-0.1,-5.3,3.3,-0.1,-0.1,-2,0,8.6,5.9,-1.9,-7.4,-0.1,-0.1,-1,-5.3,-0.1,-0.1,-0.9,0,7800000,-5.4,-6.9,0,0,0,NA,-0.6,-0.3,-0.3,0,4.5,4,32.22,4,81,235,4,32
2000,"SAC","Corliss Williamson",26,76,1707,14,0.549,0,0.341,7.4,10.3,8.9,7.4,1.1,0.7,13.3,20.2,2.2,1.4,3.6,0.102,-1.1,-0.6,-1.7,0.1,0.062,0.04,17.5,"willico02",3.19,19805,82,0.167,0.527,340837,0.524,-1.33,-1.18,-0.09,0.63,-0.57,-2.45,0.431,-1.06,0.78,0.61,-1.8,2.2,-0.8,0.1,0.1,0.2,-0.6,-0.2,-0.3,-0.7,-0.3,0.8,2.4,-0.3,2.4,-1,1.5,-0.4,0.3,-0.8,1.6,-0.4,-0.2,-0.2,0.4,22.5,21.3,0.1,-1,-0.4,0.3,0.3,-0.8,-0.4,-0.2,-0.2,1300000,1300000,-0.6,-1.2,0.33,0.3,0.1,1200000,0.2,0.8,-0.6,0.1,3.2,3,26.16,4,79,245,3,26
1983,"BOS","Cedric Maxwell",27,79,2252,14.7,0.578,0.002,0.52,8.9,11.2,10.1,10.5,1.3,1,16.8,17,4,2.5,6.6,0.14,1.1,0.8,1.9,2.2,0.086,0.054,14.1,"maxwece01",4.95,19830,82,0.025,0.536,336166,0.531,0.14,-0.67,0.05,1.53,0.21,1.2,0.568,0.68,2.51,0.69,1.9,2.1,1.1,2.2,0.5,0.4,0.3,-0.1,0.1,1.2,0.7,2.1,2.6,0,2.8,1.2,1.4,0.7,1.6,0.7,1.6,0.4,0.6,0.4,0.6,28.5,27.1,2.3,1.2,0.7,1.6,1.7,0.7,0.4,0.6,0.6,11300000,11700000,0.9,1.4,0.71,2.4,2.8,13900000,6,4.4,1.6,7.5,2.9,3,27.2,5,80,205,3,27
